13784,8425,1.8940300193204719e-06
13792,7079,4.862707052962274e-07
13793,8861,1.142361891867704e-05
13794,8165,1.388166052299749e-05
13804,9014,3.6773637919536102e-06
13808,7497,5.157152300425314e-06
13809,9430,2.2584125582299187e-05
13820,3946,2.4029144583298394e-05
13822,8241,7.661614568548406e-06
13826,6084,4.055446535577204e-06
13828,4490,2.3244470912095105e-05
13836,7517,8.030487318675914e-06
13841,4235,4.481316187695308e-06
13848,8698,6.808966029244264e-06
13849,8786,4.5474249572262926e-05
13856,7703,1.710745497017942e-06
13864,4581,5.917610846277141e-06
13867,9087,1.2897835380957807e-05
13873,8734,3.966802992683554e-06
13885,7090,6.560751795378899e-06
13893,8053,7.669461662262828e-06
13895,8437,6.130066096579705e-06
13903,7657,3.2831337278572094e-05
13904,9550,7.460604490062552e-06
13912,9919,1.4845686669789193e-05
13914,4920,2.145592551872506e-05
13915,7485,1.760703478362172e-05
13920,7655,9.694534357163783e-06
13932,8716,2.8632449374449153e-06
13937,4142,1.924234323224492e-05
13939,8148,2.2531842543132367e-06
13944,8882,3.569176298114815e-06
13945,6763,1.1915167049261756e-05
13946,6244,3.4083690770087962e-06
13947,6299,2.3404193698407108e-05
13955,7775,1.2444270731298025e-06
13956,4767,1.1201518635449035e-05
13960,6246,1.7358049557521871e-06
13967,7345,3.1451851827818193e-06
13968,9497,3.951215486770154e-06
13975,7897,1.650694920421326e-05
13976,5402,2.472540156880511e-05
13984,7805,5.302205135095207e-06
13989,8657,1.864322485008251e-06
13990,8627,1.4099046711116215e-05
13992,9642,3.26406263940036e-06
13994,8784,8.997928575629666e-06
13997,5599,6.3723816921401546e-06
13999,7589,3.4720505632636484e-06
14009,7372,1.298255659528608e-05
14010,8868,1.403548069311175e-05
14011,8939,3.6779750947482565e-06
14014,6253,6.548540810650328e-06
14017,9321,6.802327515294125e-06
14030,9861,9.210721317924995e-06
14037,6652,9.023405726294885e-06
14046,7619,1.436005651124008e-05
14053,6527,7.601328273810483e-06
14061,9582,4.435675386087351e-06
14063,6689,6.403684154698217e-06
14065,9052,1.8838421894222867e-05
14078,7261,7.616103981989592e-06
14080,3362,7.78741497989338e-06
14081,6208,6.0903676779226515e-06
14085,8444,4.461349368437146e-06
14087,5769,3.570328884829867e-06
14092,6740,1.5165428479623013e-05
14093,8358,8.738008691377567e-06
14094,9539,5.06525427492997e-06
14097,6775,4.036936398819253e-06
14102,7028,5.26265213082249e-06
14113,7011,2.259718642585252e-06
14114,6124,1.0715071548142506e-06
14121,8487,4.597063261188352e-06
14123,6931,1.0167101874907877e-05
14127,7047,3.506962815762848e-06
14128,5936,6.087788222408465e-06
14131,7866,3.121822670290265e-05
14133,6309,2.0609058729576404e-05
14136,6220,1.589648653406638e-05
14139,8127,1.4112978718458794e-05
14144,2958,1.4137515628574302e-06
14147,4618,1.6247008167859541e-06
14152,6893,1.016681902457387e-05
14155,5403,5.871094582699753e-06
14158,7985,3.1209536678758164e-06
14159,9528,1.1106669875886413e-05
14178,7577,6.786467322737015e-06
14180,7747,4.966333395130809e-06
14182,9505,6.632649400413634e-06
14184,9289,8.163705282756295e-07
14187,8061,6.6857103980403256e-06
14188,6282,0.00017011353335397465
14199,5681,5.333698800004614e-05
14202,7967,9.681921971425918e-06
14212,5831,1.2351533133760301e-05
14216,9985,1.4459540082237762e-05
14218,6304,2.024347642469072e-06
14220,7830,1.4448318585032788e-05
14221,4448,2.4658659754744465e-05
14222,7908,1.3162145442354795e-05
14233,3798,3.4424336400644197e-06
14235,8538,4.806940363332724e-06
14236,8029,3.499097432362947e-06
14237,6995,5.488381010265697e-06
14244,7350,9.154221807883205e-06
14251,5394,3.346015461980227e-06
14252,6962,3.3326807159420102e-06
14259,8873,4.696006367024369e-06
14262,9102,1.4477366243898878e-05
14263,5213,4.249961282813518e-05
14264,5601,2.51401712418259e-06
14265,8399,6.008072403779054e-06
14266,6435,4.793559309315582e-06
14269,5983,1.157359263809902e-05
14273,7727,6.702196428785035e-06
14276,9651,6.825459632282407e-06
14280,9950,1.4277755023159693e-05
14281,5858,7.104150805390597e-06
14282,5805,6.031376430595199e-06
14283,8103,5.278334857349165e-06
14288,4397,1.0912079360410568e-05
14293,7412,1.8095180953931725e-06
14294,4750,4.794417661668009e-06
14304,5119,8.128050898376e-06
14305,7789,5.761486816919826e-06
14307,9210,9.365829019400463e-06
14309,8931,2.1631430699555014e-05
14312,6194,3.912750595757904e-06
14315,5286,3.5948924177543426e-06
14317,8819,9.031890679541323e-06
14321,6058,5.4849820409570414e-06
14323,6981,5.0218169301900845e-06
14326,8219,4.305565656892965e-06
14328,6940,5.147242874717109e-06
14338,8055,5.878691842006147e-06
14343,6226,6.05631495135031e-06
14349,9312,3.540174065184116e-06
14356,8169,8.445031577448821e-06
14357,6043,9.462794807191515e-06
14359,6556,2.7337722507572795e-05
14362,8304,3.065094217927593e-06
14364,6087,3.6263670743315815e-06
14367,6549,3.185238966933054e-06
14370,8805,1.558939302603475e-05
14372,6894,1.527172274549909e-05
14376,7790,6.143703517438812e-06
14378,9903,8.111871065386348e-05
14379,8147,8.67390161864135e-06
14383,7398,8.72402726622848e-06
14384,9758,3.957311123367233e-06
14386,9195,6.023999433507465e-06
14387,5965,4.255990020438548e-06
14391,9805,1.3553668610227587e-05
14399,8044,7.325094614802213e-06
14405,8397,7.609753331718397e-06
14406,9669,2.70140553079316e-05
14407,6462,2.5273249405962503e-05
14409,5463,5.250935587797029e-06
14414,8841,7.910684009274585e-06
14418,5984,1.5909788883924127e-05
14420,8460,4.1634054121130337e-07
14421,8509,1.44709808829788e-05
14427,4168,9.733108437931936e-06
14464,5371,3.3179617637407495e-06
14466,6134,1.6095500023919247e-05
14467,7466,6.385365769743524e-06
14480,9489,3.420528776038457e-06
14485,649,1.184097018243598e-05
14487,7105,3.0709666367773497e-06
14490,9851,1.643212523887619e-05
14502,7783,5.144658122806371e-06
14503,6033,1.6452418495621357e-05
14512,8902,6.974256928502982e-06
14517,8217,1.184607291663313e-05
14519,8778,1.5280799972668545e-05
14529,7552,2.5241934523674253e-05
14530,7935,9.203467959495185e-07
14543,7299,1.02878708291019e-05
14552,8441,8.294001736637918e-06
14561,9829,6.494640155243574e-06
14564,6258,1.7935820714030638e-05
14566,7616,2.6069807795493496e-06
14571,8400,1.0879724369644113e-06
14572,6358,3.5684896117656465e-06
14576,5096,5.527688178975282e-06
14586,6515,8.370227956239506e-06
14588,9899,9.943305053416416e-06
14603,6455,3.4403181275866484e-06
14608,3950,2.0371403126438455e-06
14613,8935,1.664666032437286e-05
14614,8078,1.1768562711849545e-06
14617,6135,3.930833030887442e-06
14628,9792,4.4204609215547684e-07
14631,8017,1.34227260033289e-05
14633,8797,1.6568344710038089e-06
14637,5883,6.845709528161041e-06
14645,6341,7.104905056465648e-06
14648,8170,1.925556102970082e-05
14650,7960,1.253709165077951e-05
14651,9869,1.0488383996680577e-05
14653,7656,4.472517924810931e-05
14655,7579,5.374019890976529e-06
14656,4740,1.4816965736434217e-05
14659,6755,8.364873342091564e-06
14660,8951,5.9731196992171835e-06
14663,9068,3.1912390318744466e-06
14672,5880,7.63811271824278e-06
14674,7833,6.67086960649688e-06
14675,7546,7.3281143156597325e-06
14680,8153,8.12004189890205e-07
14681,8302,1.751331041748901e-05
14685,3788,3.0745709346574072e-06
14690,7408,6.86839958102458e-06
14691,6639,8.259361838707924e-06
14692,7842,1.0031478934312007e-05
14697,5773,1.74460057280643e-05
14699,9956,1.034786420580058e-06
14700,7182,4.546312940482e-06
14704,9629,4.252327247987013e-06
14708,8346,9.502235585794994e-06
14714,6374,7.001547702711143e-06
14721,7484,2.062501478311784e-06
14723,6464,7.361921932684867e-06
14727,8251,1.4396815012765314e-05
14728,9000,3.2935739754030596e-06
14729,9876,2.2041097495878807e-05
14735,9144,3.405852262424757e-05
14748,7502,7.972252711467857e-06
14749,5210,3.3567413625526313e-06
14751,9463,2.3653837425167637e-05
14755,8418,2.7388594808649755e-05
14756,6643,1.0208034087533587e-05
14761,7735,4.7369861162197065e-06
14766,6661,3.625903630737798e-06
14770,8568,7.341221106715899e-06
14778,9342,5.064105545817613e-06
14787,6326,5.331533104582117e-06
14803,8847,6.762183362208807e-06
14806,7876,1.781410077618982e-05
14808,2021,8.702107967613708e-06
14809,5696,1.8299746883873756e-06
14813,9156,5.4948192437808576e-06
14814,8351,2.924188940822661e-06
14823,7952,4.104101377812067e-05
14825,9356,8.139847918736786e-06
14826,9782,2.8651246372146585e-05
14830,9173,1.1744553104715106e-05
14837,6717,2.2985872431561716e-06
14840,5253,2.1279001145271758e-05
14847,5704,2.155118591351017e-05
14851,7778,2.4761348229463642e-05
14857,7817,1.7311055956780343e-06
14861,7717,3.39891894970907e-06
14864,4193,2.1027337989864205e-06
14869,9533,4.018341904863108e-06
14870,6293,2.2528049258807887e-06
14871,5791,9.963174805425098e-06
14881,7534,1.6165160862654684e-05
14883,7300,5.725831330346864e-06
14888,6471,4.293124822144785e-06
14897,3885,2.5586320866311855e-05
14911,9408,4.010401293443137e-07
14914,7215,2.716312456258466e-06
14915,9558,1.0767153159351564e-05
14916,8989,4.167729143599804e-06
14923,7493,8.7117872506007e-06
14925,8741,2.0550639623541433e-05
14926,9546,2.5080262252501747e-06
14927,7750,3.6993490334798062e-06
14938,9073,8.910366399984205e-06
14941,8294,2.263745096614474e-05
14947,8242,4.536359449251114e-06
14948,6050,1.3261475381576432e-06
14959,9566,2.4471036045743037e-05
14968,9448,2.0573271194974627e-05
14970,9668,5.388445350773043e-06
14971,8550,1.4897015181108803e-06
14976,6400,1.0492882643917775e-05
14977,7702,3.969760831273608e-06
14986,6229,3.9295333441486425e-06
14987,8714,7.4913074382016276e-06
14989,8383,3.489318244486802e-06
14992,6953,5.711878315863498e-06
15007,6292,5.768422449605276e-06
15010,4318,8.027054298749827e-06
15025,7111,6.421185667050128e-06
15026,9158,7.263685262030259e-06
15027,8203,1.0817714790267728e-05
15032,6870,4.682535659298007e-06
15035,7008,7.173488327354997e-06
15043,9011,7.611945193780279e-06
15044,5809,3.6979585552967136e-06
15056,6004,1.575889994452904e-06
15066,8972,9.44987494263758e-06
15080,7540,2.109977415494115e-05
15093,5041,7.492150639391461e-06
15095,7704,5.898214138919142e-06
15097,6571,9.552512261358956e-06
15101,9555,1.0412155079804272e-05
15103,9692,1.828898189500496e-05
15128,8041,6.132658945520463e-06
15135,5823,1.47562984701162e-05
15138,8664,4.159278478855902e-06
15163,8517,2.7278040492244478e-06
15166,7652,1.8111819262958204e-05
15172,5274,5.052473408327122e-06
15175,9055,7.510560694703792e-06
15182,7520,6.107813774135832e-06
15191,9472,9.45060254512747e-06
15192,9440,6.235068406730701e-06
15205,8961,3.663098761033019e-06
15208,7056,6.9116088317510315e-06
15214,6731,5.24019955287616e-06
15224,9186,2.3003266289443322e-05
15227,8314,2.580812079705983e-06
15228,5801,1.1816475952892275e-05
15232,8551,1.0660729325305e-06
15234,8003,3.0678929964194444e-05
15240,1556,1.3336315708838757e-05
15242,5926,8.54493456386762e-06
15245,4562,5.838334419853564e-06
15247,5404,5.249761273147976e-07
15249,6449,1.5114998715327933e-05
15250,6055,3.272072553095135e-05
15255,7388,2.2634807113600567e-05
15256,6934,9.587878129729006e-06
15257,8265,8.808209870377874e-06
15258,7082,1.7789604893059788e-06
15259,4994,4.738338314307895e-06
15264,6101,5.349551505916008e-06
15265,9748,9.605559096744784e-06
15266,9462,5.385556259991423e-06
15269,5576,7.733062224603425e-06
15274,6218,2.0505351725092706e-05
15279,7032,5.893009178700297e-06
15291,5985,7.844700182443278e-06
15294,6316,1.197662376886883e-05
15296,7294,6.4476693362715705e-06
15298,7594,8.415364612089222e-06
15300,8806,1.855420307106098e-05
15303,7712,1.93225693721339e-05
15305,7159,3.7967748193015607e-06
15310,9504,2.2111252310222715e-06
15313,6420,6.565526642535812e-06
15316,3867,6.532464118081576e-06
15333,5281,8.292144472149809e-06
15336,7471,3.8106257995741533e-06
15338,7198,1.403058078836943e-06
15339,6965,1.486547977211043e-05
15347,7107,4.47860553254933e-06
15350,8074,1.0017647535492881e-05
15352,8604,1.799333221601903e-05
15353,6613,9.17785897290653e-06
15355,6489,5.474650877288364e-06
15365,9467,7.950220978437688e-06
15367,8052,3.668502321121724e-05
15368,9882,3.826708672477283e-06
15371,5220,2.6146937068586318e-06
15373,7319,3.3195546419662884e-05
15374,8773,2.3054099502184204e-06
15377,8621,8.956434719255097e-06
15379,8941,6.495129354943173e-06
15388,6949,2.2952559523768023e-05
15389,5282,1.295583071663625e-05
15392,6143,9.485269796350112e-06
15393,7687,1.5412591497206525e-05
15396,5633,6.273055382356744e-06
15405,7369,7.50517313545464e-06
15410,4733,7.827629032667541e-07
15414,5957,4.908850210840757e-06
15416,1082,4.517927414717112e-05
15419,6196,3.351016455328125e-05
15422,7843,1.3583827593217571e-06
15424,7787,1.1763062212490377e-05
15425,6263,1.5080108188872806e-06
15427,7062,1.3351952900018157e-05
15433,7136,1.086767882284184e-05
15435,8282,1.429475875529818e-05
15438,7624,6.179915152552968e-06
15442,4497,1.8802351500958111e-06
15444,5821,8.12997655212077e-06
15446,7246,2.4722586664183456e-06
15452,9846,6.664261994944919e-06
15461,8040,7.2326395131970365e-06
15466,6024,5.785947531078246e-06
15472,7562,1.2677565963932006e-05
15474,7886,2.9482537426965452e-05
15477,5948,1.455851491505442e-05
15487,7677,1.3657527685479427e-05
15490,6531,2.2691273046523485e-05
15494,8771,3.4727292704861087e-06
15502,8494,3.6019885878858527e-06
15505,7923,5.07335079871046e-06
15507,6595,1.1201359448581536e-05
15510,9812,2.6813499682475548e-06
15512,6535,3.818074212666915e-06
15515,6933,1.2279410339343186e-05
15535,8339,1.1164343176427883e-05
15536,7705,1.0481971825588897e-05
15540,8327,2.473608592348835e-05
15544,7163,6.727878019961325e-06
15546,6307,3.492849185785799e-06
15550,5449,1.3396951700437272e-05
15556,6291,2.2637999139911662e-05
15561,9070,2.5632521557626196e-06
15562,8402,2.5914980154461413e-06
15563,7629,3.1303521044235203e-06
15566,5949,1.2018948692109805e-05
15567,5775,1.2302952930823025e-05
15573,5943,7.662585980446148e-06
15583,5918,9.5906485724421e-06
15596,8629,3.7086633582363846e-07
15600,6356,5.8441441522276805e-06
15610,7963,3.378809800467075e-06
15612,6130,1.2951388988922074e-05
15613,8463,1.6744758243112555e-05
15619,5600,1.7947054321436956e-05
15636,4668,5.828095667200456e-06
15638,8760,7.467904608020036e-06
15640,7282,4.3350794478864885e-06
15642,6295,7.269777477622298e-06
15644,7415,6.1180607663326105e-06
15655,9124,6.089770860610706e-06
15657,7258,3.728654020028445e-06
15663,6695,1.8645525985664138e-05
15671,6905,5.181502457012016e-06
15675,8849,5.473008065690425e-06
15676,6758,1.767226760887424e-05
15682,7754,1.5026775489243643e-05
15685,7395,6.341243992827911e-06
15687,6062,1.2599238934197962e-05
15688,7113,9.41216187278838e-06
15697,9138,1.4171359668077333e-05
15700,7643,1.2054857477062223e-05
15702,9187,9.037607192033242e-06
15712,7130,7.038545030341601e-06
15715,6517,1.0903522428873505e-05
15718,7354,2.956744238493918e-05
15723,4934,1.1041813816422561e-05
15725,4107,1.892637109676936e-05
15738,8326,5.2801798385412445e-06
15740,7033,1.798723643265407e-05
15748,5416,5.319889843806189e-06
15751,5114,1.0915101349619553e-05
15753,8106,4.733915903278292e-06
15754,8258,7.933136196129656e-06
15768,8357,1.6406347220064565e-05
15781,6236,3.951173454937861e-06
15782,4932,1.2936706451230535e-06
15784,7268,8.445291692221783e-06
15787,9791,1.2875666457971188e-05
15788,3925,1.2600772706272368e-05
15789,4846,5.412971822462485e-06
15792,7311,2.5215179829875965e-06
15796,6608,8.938776570777354e-06
15798,4294,6.594324017969416e-06
15800,5123,1.7296517518663384e-06
15802,6480,3.900989384428213e-06
15803,7596,1.0900601975513762e-05
15805,5650,1.99889026111431e-05
15809,9875,1.2493399107405406e-05
15810,5048,4.256028369200784e-06
15811,6277,2.5829983284075604e-06
15815,5556,1.4941328117010678e-05
15817,7041,1.6618330217711868e-06
15818,5699,6.813956177570399e-06
15819,8370,5.416148375912132e-06
15822,6757,5.653621107773681e-06
15825,7653,2.5138192750853282e-05
15826,9038,8.499712030354961e-06
15827,8590,4.172895600880865e-06
15842,7980,6.6418664025420085e-06
15845,6805,1.330127973290382e-05
15846,9498,1.3016714984806928e-06
15847,6736,1.3024135260678915e-05
15848,7674,2.1274411196354318e-06
15849,6413,1.7797987621524556e-05
15853,5629,1.1917338788999658e-05
15855,8499,7.165281353710518e-06
15857,6880,2.1020845208988216e-05
15859,5928,9.931156545428224e-06
15860,5227,1.1460862291721486e-05
15865,5373,1.1238795236263164e-05
15876,6921,2.2456263095351836e-05
15877,8081,1.8500899092548573e-05
15882,9036,5.462998519064546e-06
15883,6593,9.572458237826034e-06
15885,9154,1.589371218030694e-05
15890,8679,8.369653322133234e-05
15893,7175,2.394318014834994e-06
15894,5755,6.236621697260255e-06
15901,6493,8.747248525466365e-06
15902,6199,2.608495211794877e-06
15905,5248,1.7088404071565795e-05
15906,7120,3.7134354681890038e-06
15910,6052,1.6036833650977397e-06
15913,6113,8.327771134608097e-06
15914,7793,2.2602793067934826e-06
15916,8662,1.8821124916485408e-05
15918,6157,8.894542540876755e-06
15926,6990,1.5329415919689425e-05
15929,6274,3.765378070067225e-06
15935,6273,1.920336674680037e-06
15937,7186,7.37207175743399e-06
15938,8601,6.686899813223751e-06
15941,5789,8.434571628911314e-06
15945,7664,6.086973008098695e-06
15946,7631,7.048899849529923e-06
15953,5915,1.1165501728977154e-05
15968,9238,4.637312342332092e-06
15970,7676,2.0089677424389492e-06
15973,7626,7.13772227320534e-06
15976,7463,1.00358314725345e-05
15978,8628,9.600586888702141e-06
15982,7953,4.874901116520907e-06
15985,6795,3.216435577637989e-06
15988,7904,1.2566813396735284e-05
15990,6832,3.0088173882556967e-05
15993,6436,6.398373893176646e-07
15994,8764,7.194914988906332e-06
16002,7394,2.2127566605883845e-05
16007,7671,2.910539937884012e-06
16011,8489,1.6855618550264042e-05
16014,7837,5.330735718704176e-06
16018,7929,5.481354816990778e-06
16020,8817,6.368032088196805e-06
16026,6858,3.357394913510263e-06
16031,5057,6.682324041772911e-06
16037,7074,3.605893176590085e-06
16039,3767,6.527708602601731e-06
16041,9033,1.406587454366868e-05
16042,8750,2.803092834269278e-05
16043,5824,2.5179255384094635e-06
16045,8087,6.609425292431263e-06
16051,4512,1.0508028481153054e-05
16052,5685,1.3259150728819989e-05
16057,8038,1.3782289160009503e-05
16063,9982,9.327841905867052e-06
16066,7896,4.707009941439626e-06
16069,6267,6.583049866486005e-06
16070,8887,3.3726232905564487e-06
16071,6632,8.838245385941686e-06
16077,6516,5.470759712549416e-06
16083,7423,9.029903554833233e-06
16084,7434,1.012208353798107e-05
16088,6713,1.4826554787896992e-05
16090,7976,1.3107704783471963e-05
